500,agg0,agg_time,16089
500,agg0,sum_size,109040
500,agg0,avg_size,4361
500,agg0,abs_time,0.0
500,agg0,rel_time,6.481
500,agg1,agg_time,23212
500,agg1,sum_size,4581368
500,agg1,avg_size,2290684
500,agg1,abs_time,19.558
500,agg1,rel_time,31.012999999999998
500,agg2,agg_time,24335
500,agg2,sum_size,230264
500,agg2,avg_size,115132
500,agg2,abs_time,0.093
500,agg2,rel_time,4.667
500,agg3,agg_time,17578
500,agg3,sum_size,119400
500,agg3,avg_size,4776
500,agg3,abs_time,0.0
500,agg3,rel_time,5.63
1000,agg0,agg_time,16275
1000,agg0,sum_size,355936
1000,agg0,avg_size,8277
1000,agg0,abs_time,0.0
1000,agg0,rel_time,15.507
1000,agg1,agg_time,23439
1000,agg1,sum_size,9185192
1000,agg1,avg_size,4592596
1000,agg1,abs_time,40.012
1000,agg1,rel_time,61.666
1000,agg2,agg_time,24272
1000,agg2,sum_size,722488
1000,agg2,avg_size,361244
1000,agg2,abs_time,0.33399999999999996
1000,agg2,rel_time,21.333000000000002
1000,agg3,agg_time,17956
1000,agg3,sum_size,372328
1000,agg3,avg_size,8658
1000,agg3,abs_time,0.0
1000,agg3,rel_time,21.0
5000,agg0,agg_time,17083
5000,agg0,sum_size,2214008
5000,agg0,avg_size,40254
5000,agg0,abs_time,0.0
5000,agg0,rel_time,103.05799999999999
5000,agg1,agg_time,24325
5000,agg1,sum_size,45796152
5000,agg1,avg_size,22898076
5000,agg1,abs_time,220.01000000000002
5000,agg1,rel_time,309.34499999999997
5000,agg2,agg_time,24946
5000,agg2,sum_size,4339416
5000,agg2,avg_size,2169708
5000,agg2,abs_time,0.0
5000,agg2,rel_time,129.667
5000,agg3,agg_time,17956
5000,agg3,sum_size,2234584
5000,agg3,avg_size,40628
5000,agg3,abs_time,0.0
5000,agg3,rel_time,104.389
10000,agg0,agg_time,16608
10000,agg0,sum_size,4814800
10000,agg0,avg_size,80246
10000,agg0,abs_time,0.0
10000,agg0,rel_time,230.609
10000,agg1,agg_time,23731
10000,agg1,sum_size,91518784
10000,agg1,avg_size,45759392
10000,agg1,abs_time,438.007
10000,agg1,rel_time,631.345
10000,agg2,agg_time,24295
10000,agg2,sum_size,9344440
10000,agg2,avg_size,4672220
10000,agg2,abs_time,0.333
10000,agg2,rel_time,221.653
10000,agg3,agg_time,18063
10000,agg3,sum_size,4836904
10000,agg3,avg_size,80615
10000,agg3,abs_time,0.0
10000,agg3,rel_time,304.353
15000,agg0,agg_time,16340
15000,agg0,sum_size,7455136
15000,agg0,avg_size,120244
15000,agg0,abs_time,0.0
15000,agg0,rel_time,363.454
15000,agg1,agg_time,24163
15000,agg1,sum_size,137330192
15000,agg1,avg_size,68665096
15000,agg1,abs_time,641.66
15000,agg1,rel_time,1072.406
15000,agg2,agg_time,24536
15000,agg2,sum_size,14527064
15000,agg2,avg_size,7263532
15000,agg2,abs_time,0.0
15000,agg2,rel_time,349.678
15000,agg3,agg_time,18012
15000,agg3,sum_size,7478120
15000,agg3,avg_size,120614
15000,agg3,abs_time,0.33399999999999996
15000,agg3,rel_time,356.98400000000004
20000,agg0,agg_time,16935
20000,agg0,sum_size,9935104
20000,agg0,avg_size,160243
20000,agg0,abs_time,0.0
20000,agg0,rel_time,479.751
20000,agg1,agg_time,23680
20000,agg1,sum_size,183123488
20000,agg1,avg_size,91561744
20000,agg1,abs_time,789.122
20000,agg1,rel_time,1265.331
20000,agg2,agg_time,24201
20000,agg2,sum_size,19347032
20000,agg2,avg_size,9673516
20000,agg2,abs_time,0.333
20000,agg2,rel_time,473.97
20000,agg3,agg_time,17981
20000,agg3,sum_size,9958088
20000,agg3,avg_size,160614
20000,agg3,abs_time,0.322
20000,agg3,rel_time,550.5250000000001
