2,agg0,cnt_queu,60
2,agg0,agg_time,15840
2,agg0,rel_time,125.194
2,agg3,cnt_queu,60
2,agg3,agg_time,17231
2,agg3,rel_time,112.464
3,agg0,cnt_queu,80
3,agg0,agg_time,17995
3,agg0,rel_time,220.95000000000002
3,agg3,cnt_queu,80
3,agg3,agg_time,19727
3,agg3,rel_time,217.40599999999998
4,agg0,cnt_queu,112
4,agg0,agg_time,20019
4,agg0,rel_time,425.665
4,agg3,cnt_queu,112
4,agg3,agg_time,22054
4,agg3,rel_time,425.414
5,agg0,cnt_queu,123
5,agg0,agg_time,21835
5,agg0,rel_time,584.2460000000001
5,agg3,cnt_queu,123
5,agg3,agg_time,24610
5,agg3,rel_time,594.041
6,agg0,cnt_queu,160
6,agg0,agg_time,24196
6,agg0,rel_time,705.406
6,agg3,cnt_queu,160
6,agg3,agg_time,27247
6,agg3,rel_time,690.446
7,agg0,cnt_queu,174
7,agg0,agg_time,25875
7,agg0,rel_time,822.2
7,agg3,cnt_queu,174
7,agg3,agg_time,30620
7,agg3,rel_time,810.959
8,agg0,cnt_queu,176
8,agg0,agg_time,27723
8,agg0,rel_time,982.052
8,agg3,cnt_queu,176
8,agg3,agg_time,32300
8,agg3,rel_time,928.702
9,agg0,cnt_queu,177
9,agg0,agg_time,29813
9,agg0,rel_time,1070.594
9,agg3,cnt_queu,177
9,agg3,agg_time,34639
9,agg3,rel_time,1033.8
