agg3,2,cnt_queu,1680
agg3,2,sum_size,2353720
agg3,2,rel_time,132.706
agg3,3,cnt_queu,20968
agg3,3,sum_size,28975304
agg3,3,rel_time,2649.977
agg3,4,cnt_queu,25365
agg3,4,sum_size,38824888
agg3,4,rel_time,4329.868
agg3,5,cnt_queu,25524
agg3,5,sum_size,40704568
agg3,5,rel_time,5566.898
agg3,6,cnt_queu,25572
agg3,6,sum_size,42298392
agg3,6,rel_time,6754.766
agg3,7,cnt_queu,25612
agg3,7,sum_size,43980232
agg3,7,rel_time,8101.436
agg3,8,cnt_queu,25652
agg3,8,sum_size,45579832
agg3,8,rel_time,9259.995
agg3,9,cnt_queu,25692
agg3,9,sum_size,47211496
agg3,9,rel_time,10386.929
agg3,10,cnt_queu,25732
agg3,10,sum_size,48813368
agg3,10,rel_time,11895.315999999999
agg3,11,cnt_queu,25772
agg3,11,sum_size,50495896
agg3,11,rel_time,13396.76
agg3,12,cnt_queu,25812
agg3,12,sum_size,52115560
agg3,12,rel_time,14859.928
agg0,2,cnt_queu,1680
agg0,2,sum_size,1632856
agg0,2,rel_time,213.164
agg0,3,cnt_queu,20968
agg0,3,sum_size,20214688
agg0,3,rel_time,4570.994
agg0,4,cnt_queu,25365
agg0,4,sum_size,25252200
agg0,4,rel_time,7776.338
agg0,5,cnt_queu,25524
agg0,5,sum_size,25603960
agg0,5,rel_time,10586.874
agg0,6,cnt_queu,25572
agg0,6,sum_size,25850984
agg0,6,rel_time,13305.264
agg0,7,cnt_queu,25612
agg0,7,sum_size,26090304
agg0,7,rel_time,18536.392
agg0,8,cnt_queu,25652
agg0,8,sum_size,26329464
agg0,8,rel_time,21594.296
agg0,9,cnt_queu,25692
agg0,9,sum_size,26568272
agg0,9,rel_time,24277.662
agg0,10,cnt_queu,25732
agg0,10,sum_size,26808568
agg0,10,rel_time,29083.645
agg0,11,cnt_queu,25772
agg0,11,sum_size,27048232
agg0,11,rel_time,33372.165
agg0,12,cnt_queu,25812
agg0,12,sum_size,27297424
agg0,12,rel_time,38491.669
