agg3,2,cnt_queu,440
agg3,2,sum_size,613368
agg3,2,rel_time,38.199999999999996
agg3,3,cnt_queu,7690
agg3,3,sum_size,11046168
agg3,3,rel_time,1160.409
agg3,4,cnt_queu,23131
agg3,4,sum_size,34107672
agg3,4,rel_time,4541.428
agg3,5,cnt_queu,24982
agg3,5,sum_size,39993400
agg3,5,rel_time,5866.567
agg3,6,cnt_queu,25100
agg3,6,sum_size,41848760
agg3,6,rel_time,7725.547
agg3,7,cnt_queu,25121
agg3,7,sum_size,43376168
agg3,7,rel_time,8265.375
agg3,8,cnt_queu,25141
agg3,8,sum_size,44990488
agg3,8,rel_time,10116.974
agg3,9,cnt_queu,25161
agg3,9,sum_size,46562792
agg3,9,rel_time,10909.46
agg3,10,cnt_queu,25181
agg3,10,sum_size,48093512
agg3,10,rel_time,11994.243
agg3,11,cnt_queu,25201
agg3,11,sum_size,49680840
agg3,11,rel_time,13097.223
agg3,12,cnt_queu,25221
agg3,12,sum_size,51229448
agg3,12,rel_time,14458.104000000001
agg0,2,cnt_queu,440
agg0,2,sum_size,427480
agg0,2,rel_time,48.207
agg0,3,cnt_queu,7690
agg0,3,sum_size,7492840
agg0,3,rel_time,1297.045
agg0,4,cnt_queu,23131
agg0,4,sum_size,23145512
agg0,4,rel_time,5578.789000000001
agg0,5,cnt_queu,24982
agg0,5,sum_size,25091464
agg0,5,rel_time,8083.676
agg0,6,cnt_queu,25100
agg0,6,sum_size,25401544
agg0,6,rel_time,9812.07
agg0,7,cnt_queu,25121
agg0,7,sum_size,25614912
agg0,7,rel_time,11981.460000000001
agg0,8,cnt_queu,25141
agg0,8,sum_size,25822264
agg0,8,rel_time,13854.494
agg0,9,cnt_queu,25161
agg0,9,sum_size,26024992
agg0,9,rel_time,16553.042
agg0,10,cnt_queu,25181
agg0,10,sum_size,26256080
agg0,10,rel_time,18264.908
agg0,11,cnt_queu,25201
agg0,11,sum_size,26482704
agg0,11,rel_time,20932.946
agg0,12,cnt_queu,25221
agg0,12,sum_size,26706352
agg0,12,rel_time,23590.43
