1,agg0,cnt_queu,176
1,agg0,agg_time,29443
1,agg0,sum_size,195160
1,agg4,cnt_queu,176
1,agg4,agg_time,28183
1,agg4,sum_size,195160
2,agg0,cnt_queu,352
2,agg0,agg_time,28354
2,agg0,sum_size,399280
2,agg4,cnt_queu,352
2,agg4,agg_time,29928
2,agg4,sum_size,399248
3,agg0,cnt_queu,528
3,agg0,agg_time,28194
3,agg0,sum_size,632968
3,agg4,cnt_queu,528
3,agg4,agg_time,31333
3,agg4,sum_size,619112
4,agg0,cnt_queu,704
4,agg0,agg_time,28145
4,agg0,sum_size,882848
4,agg4,cnt_queu,704
4,agg4,agg_time,32971
4,agg4,sum_size,880544
5,agg0,cnt_queu,880
5,agg0,agg_time,28196
5,agg0,sum_size,1139928
5,agg4,cnt_queu,880
5,agg4,agg_time,34961
5,agg4,sum_size,1158744
6,agg0,cnt_queu,1056
6,agg0,agg_time,28352
6,agg0,sum_size,1407600
6,agg4,cnt_queu,1056
6,agg4,agg_time,36512
6,agg4,sum_size,1436944
7,agg0,cnt_queu,1227
7,agg0,agg_time,28325
7,agg0,sum_size,1672888
7,agg4,cnt_queu,1232
7,agg4,agg_time,38350
7,agg4,sum_size,1715336
8,agg0,cnt_queu,1391
8,agg0,agg_time,28255
8,agg0,sum_size,1926264
8,agg4,cnt_queu,1408
8,agg4,agg_time,41101
8,agg4,sum_size,1994176
9,agg0,cnt_queu,1530
9,agg0,agg_time,28234
9,agg0,sum_size,2155600
9,agg4,cnt_queu,1584
9,agg4,agg_time,41627
9,agg4,sum_size,2272408
10,agg0,cnt_queu,1658
10,agg0,agg_time,28280
10,agg0,sum_size,2373720
10,agg4,cnt_queu,1760
10,agg4,agg_time,43101
10,agg4,sum_size,2551248
11,agg0,cnt_queu,1658
11,agg0,agg_time,28255
11,agg0,sum_size,2373960
11,agg4,cnt_queu,1936
11,agg4,agg_time,45004
11,agg4,sum_size,2830088
12,agg0,cnt_queu,1658
12,agg0,agg_time,28174
12,agg0,sum_size,2374200
12,agg4,cnt_queu,2112
12,agg4,agg_time,46613
12,agg4,sum_size,3108960
13,agg0,cnt_queu,1658
13,agg0,agg_time,28478
13,agg0,sum_size,2374440
13,agg4,cnt_queu,2288
13,agg4,agg_time,48264
13,agg4,sum_size,3387832
14,agg0,cnt_queu,1658
14,agg0,agg_time,28305
14,agg0,sum_size,2374680
14,agg4,cnt_queu,2464
14,agg4,agg_time,54744
14,agg4,sum_size,3666704
15,agg0,cnt_queu,1658
15,agg0,agg_time,28226
15,agg0,sum_size,2374920
15,agg4,cnt_queu,2640
15,agg4,agg_time,51323
15,agg4,sum_size,3945544
16,agg0,cnt_queu,1658
16,agg0,agg_time,28330
16,agg0,sum_size,2375160
16,agg4,cnt_queu,2816
16,agg4,agg_time,54404
16,agg4,sum_size,4224416
17,agg0,cnt_queu,1658
17,agg0,agg_time,28410
17,agg0,sum_size,2375400
17,agg4,cnt_queu,2992
17,agg4,agg_time,54662
17,agg4,sum_size,4503288
18,agg0,cnt_queu,1658
18,agg0,agg_time,28330
18,agg0,sum_size,2375640
18,agg4,cnt_queu,3168
18,agg4,agg_time,56203
18,agg4,sum_size,4781520
19,agg0,cnt_queu,1658
19,agg0,agg_time,28288
19,agg0,sum_size,2375880
19,agg4,cnt_queu,3344
19,agg4,agg_time,57894
19,agg4,sum_size,5059912
20,agg0,cnt_queu,1658
20,agg0,agg_time,28409
20,agg0,sum_size,2376120
20,agg4,cnt_queu,3520
20,agg4,agg_time,59670
20,agg4,sum_size,5338784
