agg3,2,cnt_queu,960
agg3,2,sum_size,1302536
agg3,2,rel_time,74.74600000000001
agg3,3,cnt_queu,16331
agg3,3,sum_size,22772088
agg3,3,rel_time,2077.299
agg3,4,cnt_queu,24584
agg3,4,sum_size,37229624
agg3,4,rel_time,4228.673
agg3,5,cnt_queu,24985
agg3,5,sum_size,39109032
agg3,5,rel_time,5435.678
agg3,6,cnt_queu,25020
agg3,6,sum_size,40531528
agg3,6,rel_time,6550.401
agg3,7,cnt_queu,25050
agg3,7,sum_size,41946840
agg3,7,rel_time,7983.742
agg3,8,cnt_queu,25080
agg3,8,sum_size,43360232
agg3,8,rel_time,9052.877
agg3,9,cnt_queu,25110
agg3,9,sum_size,44770648
agg3,9,rel_time,10444.618
agg3,10,cnt_queu,25140
agg3,10,sum_size,46193128
agg3,10,rel_time,11652.304
agg3,11,cnt_queu,25170
agg3,11,sum_size,47612440
agg3,11,rel_time,13038.509
agg3,12,cnt_queu,25200
agg3,12,sum_size,49036184
agg3,12,rel_time,14588.33
agg0,2,cnt_queu,960
agg0,2,sum_size,928128
agg0,2,rel_time,108.009
agg0,3,cnt_queu,16331
agg0,3,sum_size,15875064
agg0,3,rel_time,3224.229
agg0,4,cnt_queu,24584
agg0,4,sum_size,24515992
agg0,4,rel_time,6815.919
agg0,5,cnt_queu,24985
agg0,5,sum_size,25092496
agg0,5,rel_time,9326.898
agg0,6,cnt_queu,25020
agg0,6,sum_size,25323440
agg0,6,rel_time,11370.409
agg0,7,cnt_queu,25050
agg0,7,sum_size,25549176
agg0,7,rel_time,13881.494
agg0,8,cnt_queu,25080
agg0,8,sum_size,25773952
agg0,8,rel_time,16390.650999999998
agg0,9,cnt_queu,25110
agg0,9,sum_size,25997240
agg0,9,rel_time,18769.442000000003
agg0,10,cnt_queu,25140
agg0,10,sum_size,26226560
agg0,10,rel_time,21658.127
agg0,11,cnt_queu,25170
agg0,11,sum_size,26454296
agg0,11,rel_time,24814.474000000002
agg0,12,cnt_queu,25200
agg0,12,sum_size,26684248
agg0,12,rel_time,28195.054
