agg3,2,cnt_queu,440
agg3,2,rel_time,37.0
agg3,3,cnt_queu,7724
agg3,3,rel_time,953.258
agg3,4,cnt_queu,23112
agg3,4,rel_time,4128.825
agg3,5,cnt_queu,24847
agg3,5,rel_time,5477.92
agg3,6,cnt_queu,24959
agg3,6,rel_time,6829.238
agg3,7,cnt_queu,24981
agg3,7,rel_time,9308.758
agg3,8,cnt_queu,25001
agg3,8,rel_time,9471.223
agg3,9,cnt_queu,25021
agg3,9,rel_time,10987.949
agg3,10,cnt_queu,25041
agg3,10,rel_time,11910.766000000001
agg3,11,cnt_queu,25061
agg3,11,rel_time,13747.435
agg0,2,cnt_queu,440
agg0,2,rel_time,45.201
agg0,3,cnt_queu,7724
agg0,3,rel_time,1411.464
agg0,4,cnt_queu,23112
agg0,4,rel_time,5503.277
agg0,5,cnt_queu,24847
agg0,5,rel_time,8054.451999999999
agg0,6,cnt_queu,24959
agg0,6,rel_time,9990.746
agg0,7,cnt_queu,24981
agg0,7,rel_time,12141.016
agg0,8,cnt_queu,25001
agg0,8,rel_time,14149.478000000001
agg0,9,cnt_queu,25021
agg0,9,rel_time,16547.089
agg0,10,cnt_queu,25041
agg0,10,rel_time,18508.467
agg0,11,cnt_queu,25061
agg0,11,rel_time,21121.582
