agg3,2,cnt_queu,2600
agg3,2,sum_size,3512984
agg3,2,rel_time,229.902
agg3,3,cnt_queu,23177
agg3,3,sum_size,33629032
agg3,3,rel_time,3270.659
agg3,4,cnt_queu,25588
agg3,4,sum_size,37823192
agg3,4,rel_time,4664.727
agg3,5,cnt_queu,25681
agg3,5,sum_size,39162984
agg3,5,rel_time,5899.298
agg3,6,cnt_queu,25731
agg3,6,sum_size,40449064
agg3,6,rel_time,7478.071
agg3,7,cnt_queu,25781
agg3,7,sum_size,41735144
agg3,7,rel_time,9102.848
agg3,8,cnt_queu,25831
agg3,8,sum_size,43020984
agg3,8,rel_time,9821.775000000001
agg3,9,cnt_queu,25881
agg3,9,sum_size,44306600
agg3,9,rel_time,11234.517
agg3,10,cnt_queu,25931
agg3,10,sum_size,45593304
agg3,10,rel_time,12599.03
agg3,11,cnt_queu,25981
agg3,11,sum_size,46879560
agg3,11,rel_time,14871.569
agg3,12,cnt_queu,26031
agg3,12,sum_size,48202632
agg3,12,rel_time,15866.692000000001
agg0,2,cnt_queu,2600
agg0,2,sum_size,2486360
agg0,2,rel_time,397.97700000000003
agg0,3,cnt_queu,23177
agg0,3,sum_size,23002624
agg0,3,rel_time,5948.83
agg0,4,cnt_queu,25588
agg0,4,sum_size,25461624
agg0,4,rel_time,9196.916
agg0,5,cnt_queu,25681
agg0,5,sum_size,25751696
agg0,5,rel_time,12785.466
agg0,6,cnt_queu,25731
agg0,6,sum_size,26001136
agg0,6,rel_time,15900.991
agg0,7,cnt_queu,25781
agg0,7,sum_size,26250592
agg0,7,rel_time,19496.779
agg0,8,cnt_queu,25831
agg0,8,sum_size,26499912
agg0,8,rel_time,22981.839
agg0,9,cnt_queu,25881
agg0,9,sum_size,26749120
agg0,9,rel_time,27301.306
agg0,10,cnt_queu,25931
agg0,10,sum_size,26998872
agg0,10,rel_time,32524.307
agg0,11,cnt_queu,25981
agg0,11,sum_size,27248400
agg0,11,rel_time,35122.070999999996
agg0,12,cnt_queu,26031
agg0,12,sum_size,27516336
agg0,12,rel_time,42342.450999999994
