agg3,2,cnt_queu,120
agg3,2,sum_size,166648
agg3,2,rel_time,14.325
agg3,3,cnt_queu,1030
agg3,3,sum_size,1466088
agg3,3,rel_time,138.6
agg3,4,cnt_queu,9291
agg3,4,sum_size,13495256
agg3,4,rel_time,1614.255
agg3,5,cnt_queu,22826
agg3,5,sum_size,34748536
agg3,5,rel_time,7498.401000000001
agg3,6,cnt_queu,25447
agg3,6,sum_size,42708936
agg3,6,rel_time,14009.578
agg3,7,cnt_queu,25763
agg3,7,sum_size,44700872
agg3,7,rel_time,19216.868000000002
agg3,8,cnt_queu,25797
agg3,8,sum_size,46484680
agg3,8,rel_time,18928.104
agg3,9,cnt_queu,25809
agg3,9,sum_size,48208904
agg3,9,rel_time,23274.754
agg3,10,cnt_queu,25819
agg3,10,sum_size,49945048
agg3,10,rel_time,18549.876
agg3,11,cnt_queu,25829
agg3,11,sum_size,51681816
agg3,11,rel_time,13585.229
agg3,12,cnt_queu,25839
agg3,12,sum_size,53419144
agg3,12,rel_time,15166.15
agg0,2,cnt_queu,120
agg0,2,sum_size,117304
agg0,2,rel_time,10.0
agg0,3,cnt_queu,1030
agg0,3,sum_size,1001840
agg0,3,rel_time,142.206
agg0,4,cnt_queu,9291
agg0,4,sum_size,9066024
agg0,4,rel_time,1865.138
agg0,5,cnt_queu,22826
agg0,5,sum_size,23040808
agg0,5,rel_time,6186.206999999999
agg0,6,cnt_queu,25447
agg0,6,sum_size,25631552
agg0,6,rel_time,8796.398
agg0,7,cnt_queu,25763
agg0,7,sum_size,26073296
agg0,7,rel_time,10016.387999999999
agg0,8,cnt_queu,25797
agg0,8,sum_size,26287952
agg0,8,rel_time,12001.080999999998
agg0,9,cnt_queu,25809
agg0,9,sum_size,26498560
agg0,9,rel_time,14045.684
agg0,10,cnt_queu,25819
agg0,10,sum_size,26714472
agg0,10,rel_time,15690.175
agg0,11,cnt_queu,25829
agg0,11,sum_size,26930712
agg0,11,rel_time,16894.738
agg0,12,cnt_queu,25839
agg0,12,sum_size,27147216
agg0,12,rel_time,18984.504999999997
